Id,price
1980,2353.2708034209536
1981,3394.1369616093043
1982,4644.159849123262
1983,162.41445807941636
1984,1347.5838368930636
1985,15976.351662915178
1986,2417.377728145082
1987,427.80754900955253
1988,1887.8477061038247
1989,1125.894862050629
1990,732.7656883981235
1991,-1057.8207045643721
1992,564.1312392766322
1993,1795.225116753365
1994,4635.873214825397
1995,-372.9796360371183
1996,10562.577721495276
1997,3615.030763815592
1998,3650.3173227646803
1999,1166.0933549890324
2000,1191.7898723897033
2001,15419.270322463133
2002,8401.095098932738
2003,7769.749662740614
2004,4966.731830236251
2005,6775.894802128711
2006,6341.746583245012
2007,10950.04624864888
2008,7363.844821558861
2009,9371.237580069384
2010,4335.1491174445955
2011,705.7543846126737
2012,4284.390571176657
2013,6831.872266503699
2014,941.9952529294587
2015,7339.181359728359
2016,9702.099569349946
2017,3740.4016613883787
2018,-90.9958776337553
2019,3275.734627480033
2020,7103.273630295957
2021,155.0866048158132
2022,6682.977930096263
2023,2206.5147640592204
2024,9837.577593211692
2025,1827.406313743999
2026,388.2214744028897
2027,9887.089630438824
2028,2023.097987457937
2029,5075.831964474952
2030,1561.2725026878725
2031,1516.8045992999105
2032,-915.6406020019367
2033,4930.699766960279
2034,9617.304186679828
2035,1763.5727313390016
2036,2189.0931440439817
2037,4456.018150969
2038,1311.3486859425611
2039,1477.8236515800108
2040,1571.1111111047194
2041,1834.6026802069646
2042,2618.505163577356
2043,2465.0429868251213
2044,6685.407985121581
2045,2475.6942418437957
2046,11824.349993707876
2047,5718.993443783909
2048,3031.363442307653
2049,2946.821363089757
2050,4870.3013041119375
2051,581.8068284227847
2052,9455.684438323316
2053,1113.5038590320983
2054,8603.251487844302
2055,2114.619806502209
2056,3774.0858510213366
2057,11998.116511362578
2058,6514.41257571399
2059,2237.6700768813826
2060,-846.8044652574972
2061,5797.175999579195
2062,5030.170004666032
2063,553.0711884650191
2064,11298.344114463125
2065,690.4947755499907
2066,2089.1307764742924
2067,7814.804889194364
2068,11662.167201119382
2069,1128.3771980729125
2070,2146.070282610319
2071,-38.32665563980299
2072,1317.7878072666554
2073,9418.886352808107
2074,17146.77563164733
2075,3252.368000228469
2076,8740.288095637747
2077,4773.241933187912
2078,9358.784261260553
2079,3196.5191473502455
2080,6444.056773209709
2081,6064.968186249768
2082,1989.0269639460148
2083,21843.52776150175
2084,2486.4068238600557
2085,818.4416794605713
2086,2160.2278614473344
2087,725.1687694649954
2088,2630.7496096598206
2089,4074.499533763078
2090,2031.3990811351669
2091,6213.8223412918505
2092,1999.9987045692942
2093,3080.0362594550534
2094,504.6501678495715
2095,1447.1088557832663
2096,741.3089191194194
2097,8593.932972864775
2098,1269.698235593174
2099,15168.268132908688
2100,4159.9241108648785
2101,6036.628479926103
2102,2003.1512210195997
2103,6408.433605905169
2104,1089.4064082416407
2105,15900.00544922474
2106,-634.9449914236266
2107,12040.490360422502
2108,6071.178031891423
2109,1437.980803903738
2110,15796.821391636142
2111,1817.193848837429
2112,5802.455113977607
2113,3601.282581755693
2114,3512.2598326646475
2115,1111.6197152820096
2116,1424.8828092838303
2117,3849.119076662845
2118,7057.331781902674
2119,2192.807647249543
2120,217.1315939709948
2121,9557.308178109932
2122,1492.6098366484694
2123,3366.2602182995997
2124,14577.119739995978
2125,2578.3145576142742
2126,1170.9332610653692
2127,2347.155483699351
2128,3185.9453347365798
2129,5675.442578945924
2130,8409.117548295331
2131,4352.002670045093
2132,573.0699837035827
2133,5185.149277248386
2134,2891.1605336682387
2135,3941.416087839855
2136,4165.69165575789
2137,707.9553513413066
2138,991.9194512956819
2139,1842.21092774739
2140,5568.202511694261
2141,7498.202693058116
2142,355.59374496761484
2143,9739.530169817683
2144,2032.3511220892215
2145,2531.099134204409
2146,14188.062683334148
2147,3875.9360323351248
2148,4002.057523875459
2149,2671.905138081087
2150,1875.7760845687808
2151,11330.985749747597
2152,1281.1775120407074
2153,3295.8094865873954
2154,2456.062075491065
2155,7875.902634461647
2156,2484.6908080849935
2157,2650.0704807014463
2158,932.2078550244041
2159,3946.58751999624
2160,2989.1913948816327
2161,1843.3973873626892
2162,1046.0540092882875
2163,9052.546830814603
2164,2199.533921504428
2165,549.1405988490878
2166,2462.4521085516935
2167,940.5363797679584
2168,2572.162121894273
2169,6323.751175259887
2170,8441.562133190533
2171,6319.818893413567
2172,3968.2456618426795
2173,13815.61735522018
2174,-342.17012197930126
2175,-51.861382205019254
2176,11692.730126177468
2177,7773.129283218799
2178,958.2432181377735
2179,-367.89633462287384
2180,369.86942350040044
2181,685.306655105449
2182,9918.504443394517
2183,-1351.6128744368998
2184,5435.776135618396
2185,2168.362577742193
2186,4219.529546388613
2187,2148.3547774713243
2188,11448.631426428867
2189,267.0350800576198
2190,2206.9952734269573
2191,713.6308668036418
2192,2801.803373989809
2193,9093.755087287558
2194,10766.073883287507
2195,1983.8932402108221
2196,3545.6338737493425
2197,3303.6724232211127
2198,15103.695882878335
2199,761.4181001357829
2200,173.03947312451783
2201,6705.747587217335
2202,-542.5057003747097
2203,1248.9263733133157
2204,3731.771583316784
2205,5943.865925643648
2206,6415.802101180339
2207,-1713.3270437558876
2208,4274.756458534223
2209,1361.8174127438833
2210,3447.6751127613115
2211,1192.15903165063
2212,8570.956452243388
2213,346.6218609626012
2214,2355.147149594284
2215,212.77825024132835
2216,4590.353355831589
2217,1514.3084695963262
2218,6432.477601334807
2219,914.0806804736112
2220,1084.546064258393
2221,733.6970217497619
2222,1952.8373530775443
2223,1427.1453943543893
2224,4597.484226475095
2225,9494.678035987856
2226,532.5243202086476
2227,2265.295666223501
2228,3878.0958534684614
2229,9689.378209111155
2230,1235.1745817640876
2231,11391.04172691298
2232,5578.434076834449
2233,8136.716468193573
2234,4572.284495322032
2235,186.5104241545614
2236,7357.441748680471
2237,5760.399682866388
2238,5314.673715202702
2239,8018.326003091218
2240,443.36412789253336
2241,20651.46523016692
2242,-210.33694500238562
2243,13140.670460605077
2244,15247.713857551626
2245,15922.708171097467
2246,3046.622828489946
2247,167.60477078855183
2248,1604.1653490757453
2249,11499.473756732463
2250,14053.860269808572
2251,1959.0380024940514
2252,212.4479072563845
2253,1382.9381297267391
2254,7853.583849909809
2255,6392.19153194878
2256,5675.858831853087
2257,651.1190222823316
2258,2725.6566021989092
2259,1544.2911001291322
2260,2128.195199207623
2261,636.282331276987
2262,1127.1734397516593
2263,9701.951048945533
2264,1814.8215255276991
2265,10800.655399841435
2266,5640.918879432175
2267,1471.5343040514654
2268,1032.9452098519578
2269,1065.2786865967973
2270,1581.2539488344664
2271,2049.817439594657
2272,6211.867438190595
2273,1881.800411461094
2274,6313.526508129163
2275,4477.148526385908
2276,4632.129381722101
2277,-560.496106561568
2278,3335.0914837763303
2279,1869.6532020139311
2280,8578.639727819012
2281,1545.2585811954978
2282,-1134.7920575092394
2283,7998.559908512494
2284,5632.116691214464
2285,9701.066788787499
2286,2072.5842459623855
2287,25690.979455000594
2288,1048.882604174547
2289,9203.538265631276
2290,3823.1629621278644
2291,533.2114247213522
2292,9012.763986414491
2293,2195.433977417033
2294,3501.255661695096
2295,31.286630716223954
2296,1288.9511176629712
2297,259.8456024303141
2298,1132.5169044680442
2299,14395.509632235025
2300,6896.082643190931
2301,9598.092594268082
2302,4609.330008237244
2303,5072.785805781221
2304,1380.650233592376
2305,1078.1358545101612
2306,2521.4240833470776
2307,5274.064078839817
2308,5758.094371736728
2309,1722.578353117755
2310,3899.4730574007017
2311,7755.192249384292
2312,2852.6025895277126
2313,1918.7004069026661
2314,5463.0517185821245
2315,2924.1246495502037
2316,9729.365853194378
2317,2287.6612886900893
2318,13460.964644628963
2319,2190.3203162337904
2320,1046.281697721579
2321,1174.846147246004
2322,2809.3416299383225
2323,10410.9158986187
2324,5266.793305376659
2325,4766.94043919945
2326,5670.078394482825
2327,2901.75157801718
2328,2577.1555220585105
2329,1077.7153036815325
2330,1682.0097604429084
2331,8289.320974570961
2332,1009.948156214763
2333,227.0839823020542
2334,-54.99800420032625
2335,4465.508205584065
2336,636.6742081786106
2337,573.3574784757075
2338,2808.166626230368
2339,3743.355415355306
2340,10791.972725026753
2341,621.0069466240366
2342,763.835757758663
2343,3760.7633617068204
2344,2794.9740582791637
2345,4929.443097952144
2346,2148.983680817264
2347,9313.392612654157
2348,644.3155957454237
2349,525.3338413981965
2350,14040.8534480903
2351,6719.63967372377
2352,2869.775304079929
2353,7503.139816456958
2354,6733.156948538312
2355,6029.96534593574
2356,4513.511532240384
2357,3045.5856124767233
2358,7443.453038773971
2359,2473.756080308687
2360,-193.8510446389064
2361,1599.3066161992392
2362,1646.472431125485
2363,7204.583470267604
2364,848.7110860322136
2365,7542.553334978969
2366,15238.391027684109
2367,6240.64028118289
2368,6106.325723476991
2369,4799.13110683824
2370,3540.0612369827286
2371,10466.75036125997
2372,2475.421398531116
2373,31674.812941158463
2374,4122.637753714647
2375,2578.7779855723966
2376,4097.28116794005
2377,5837.955600735151
2378,6400.521418786397
2379,-258.93807615552396
2380,5813.354243556455
2381,955.3927162004493
2382,1256.7820236647094
2383,9623.473567073943
2384,980.6011056621701
2385,1511.177539691902
2386,3560.335148916255
2387,2550.265811255631
2388,2127.598703628797
2389,3144.0113653719054
2390,515.7576678924233
2391,2637.736085044029
2392,6688.085951426964
2393,2996.275860432879
2394,1573.6773518090777
2395,194.64428619932733
2396,2796.02721064875
2397,1864.607646696506
2398,1533.6149056589693
2399,5795.484994357988
2400,3264.0289477625884
2401,4451.882912113779
2402,15219.264452658723
2403,6398.8244384147365
2404,5819.205547856243
2405,-492.1685584005627
2406,3502.2881513090615
2407,2178.132533439204
2408,1374.8281923963623
2409,8920.882028355249
2410,947.6273484118265
2411,596.9116071310236
2412,722.5777710206839
2413,574.3766576466678
2414,1496.9752125135456
2415,2254.6338417806965
2416,-68.2889717604412
2417,1015.5154375167313
2418,5152.039077419374
2419,3196.257279106474
2420,-1163.0748235282172
2421,3540.495707695399
2422,4798.210841442427
2423,754.7142502979386
2424,1793.7215303648754
2425,12149.488328332465
2426,8197.182183340909
2427,4613.492785146017
2428,3563.741325655703
2429,1376.1635702484327
2430,16265.54605630284
2431,6024.935159160488
2432,14846.32662754063
2433,10614.004585672488
2434,4287.523738820785
2435,1084.7441427420763
2436,7116.341541139118
2437,756.4661934870401
2438,1659.9278259801831
2439,579.3051267967621
2440,13794.65980220808
2441,3677.732500315309
2442,1589.6771983972103
2443,1305.6832747911194
2444,1685.7557157356132
2445,14106.589627412177
2446,2594.0686480633212
2447,-1185.6886316441269
2448,1636.5951516725672
2449,7206.343585695455
2450,1138.06147888763
2451,4264.432920884483
2452,11485.701767347902
2453,5225.293366854497
2454,1240.8507854030377
2455,1380.5648836539785
2456,1972.820911539815
2457,7969.454512486067
2458,2288.9303438739207
2459,1264.4424481596761
2460,1697.887284178123
2461,-1268.1464559295455
2462,5492.143768912297
2463,785.247094947661
2464,3586.36967734871
2465,1123.5155448199166
2466,5572.312084711002
2467,443.45858775398847
2468,-22.29854970224733
2469,2258.8134945550337
2470,8660.651197043046
2471,1269.3000432100143
2472,2349.143339324981
2473,6514.216507563959
2474,2341.703834380811
2475,2137.7082247679737
2476,814.249171050229
2477,1179.0537453195593
2478,6735.877753694182
2479,1497.5281480558824
2480,9066.332929139357
2481,14198.738286326152
2482,1588.339804202893
2483,1940.215838517037
2484,4758.761689470387
2485,3728.652310583895
2486,14760.224742513781
2487,2744.5711088725166
2488,13364.654225376886
2489,2734.4882849707374
2490,6928.673697805528
2491,640.3742586575972
2492,691.0231073021678
2493,9667.689706296418
2494,1533.4802658501103
2495,2018.8766278744406
2496,5596.834107497705
2497,9517.705955634918
2498,413.3872464462802
2499,1968.9399333173824
2500,-806.7285099959827
2501,1502.665934247705
2502,6461.073958785835
2503,-37.91611368821577
2504,4208.280169557689
2505,617.3125977285708
2506,8931.144351673622
2507,1225.6768815355845
2508,8825.42239142833
2509,1035.4872898906087
2510,406.60457923353533
2511,11375.409239972289
2512,1806.6017260630342
2513,2097.0384810359537
2514,179.3718048346309
2515,5887.157131183416
2516,5584.658271858265
2517,1712.7840683808354
2518,7069.932048413134
2519,451.6789159550408
2520,2368.9236629723964
2521,-493.2275735383937
2522,4142.570548486836
2523,7702.663198365335
2524,6289.481639571242
2525,2589.1399153744223
2526,4261.761993887414
2527,9592.322516840542
2528,9798.731092829878
2529,277.09600311710346
2530,2789.7528950258275
2531,3888.168768019327
2532,6751.8897856263575
2533,6138.266871795109
2534,4709.124399129819
2535,1035.826859874649
2536,4622.457443861313
2537,952.1826533031854
2538,6638.03203563466
2539,1823.2098531443844
2540,1176.5924920279049
2541,3677.5369193111337
2542,265.2356797345583
2543,211.48097758503172
2544,238.75340498842525
2545,1324.4569298722981
2546,5641.55460017429
2547,5425.431600778523
2548,6228.580579798071
2549,387.8086461026887
2550,2932.588105988185
2551,-164.12734094850748
2552,952.972193100346
2553,817.3439583504987
2554,8377.41437076727
2555,7990.357472957188
2556,1995.8809725194442
2557,2857.3483911003805
2558,2785.467333610344
2559,938.1253353128905
2560,2637.64056881979
2561,3994.35461212432
2562,2022.6896363921842
2563,867.053771348541
2564,9596.04525246707
2565,3146.6918078149047
2566,6632.121512544429
2567,8859.258970304207
2568,11754.629374231572
2569,5443.524255485248
2570,1321.480961603078
2571,1626.769252412887
2572,5474.711221957081
2573,5969.326585936125
2574,14112.515460113435
2575,705.515767646908
2576,1797.3397856391566
2577,3026.020331749467
2578,3087.753420979505
2579,1388.3722827457386
2580,4007.026867001292
2581,1729.1797425332352
2582,2358.3956233933623
2583,4256.35197800642
2584,-752.0584165464734
2585,2375.346476431376
2586,2001.9140982247663
2587,3931.63958262722
2588,1080.2258675624435
2589,13436.040460457594
2590,10642.416120861863
2591,1987.992059191205
2592,2434.9371479467463
2593,1906.7290535368502
2594,1048.0077256022996
2595,960.1323402217859
2596,5841.813844846141
2597,4443.848791698766
2598,2676.2807368716567
2599,1801.1494709402632
2600,654.6792871293546
2601,10990.165765937974
2602,7401.610686197436
2603,5212.711391940582
2604,3276.2880796566096
2605,4781.503963531881
2606,4366.657336929432
2607,-181.56755625757614
2608,2988.6101523886737
2609,8894.67937364816
2610,6658.653980566326
2611,13586.303685573796
2612,2598.4388451552313
2613,2651.1202720347355
2614,1104.8838727583752
2615,8578.181748297864
2616,6767.772477727045
2617,309.8389604282129
2618,9775.440860541059
2619,3988.5139656572264
2620,116.45600193985774
2621,2052.3669711131915
2622,5876.44182843184
2623,9279.753496986388
2624,7162.924754655689
2625,6423.0252435840075
2626,2024.948086128179
2627,6492.701025077322
2628,2665.1732553202055
2629,15833.960430214816
2630,1917.6470622487577
2631,4542.736618361159
2632,3328.363320936929
2633,5371.219883089323
2634,-666.6608590117776
2635,3761.2399483422905
2636,926.5841371522492
2637,11357.81631373617
2638,2007.863179784361
2639,422.69103776556767
2640,6477.402286177825
2641,-1537.6163468649247
2642,6342.125130050237
2643,3600.229994730621
2644,15913.141112131012
2645,2999.306852669066
2646,2692.5717411305304
2647,2235.232155717693
2648,-569.7790808015561
2649,-214.41858938920996
2650,3474.6584155213777
2651,11131.349177201633
2652,1915.946894778981
2653,522.4322656287186
2654,-1100.8942156243374
2655,2350.6217939684593
2656,598.506453997772
2657,15678.343666198893
2658,1510.7526839500515
2659,12915.306713579666
2660,-2114.08566655482
2661,-568.0526026292155
2662,12063.446147916844
2663,5395.078550271836
2664,1282.9751681791095
2665,1069.7098155073345
2666,112.6970842459159
2667,2039.5862377333815
2668,4541.164638301116
2669,1189.2295593998551
2670,4487.647737341664
2671,163.08976341795278
2672,2757.047877608855
2673,7038.260540318874
2674,6031.285720022301
2675,9230.346754710652
2676,2683.062472752077
2677,1901.009852215122
2678,460.1445509642581
2679,1644.0394515112494
2680,1190.4632709829948
2681,5795.21481563877
2682,1088.91019031806
2683,1124.1786064372282
2684,1381.3904711422765
2685,5610.444023184243
2686,2040.0878604047266
2687,8611.92183248985
2688,11522.04134261587
2689,-20.23082449793219
2690,-977.8314198089374
2691,5580.460333190011
2692,1014.1350800639211
2693,2075.1244616961176
2694,2882.9395765729423
2695,6604.179694383078
2696,9321.641475784852
2697,1717.851512279558
2698,3721.6180882020053
2699,6567.301986811253
2700,1525.3329607182131
2701,584.0390345400374
2702,2610.1540304898554
2703,4242.575470651562
2704,62.48943567360038
2705,-182.31017088874432
2706,10552.892294739115
2707,314.7616971346397
2708,5477.034106160996
2709,1439.063541587082
2710,9171.065653019456
2711,1309.0180113786573
2712,5787.042660491957
2713,-446.40897329469226
2714,3831.0733825630778
2715,-101.6087726736896
2716,12965.12161404202
2717,632.8716773981523
2718,472.39509774707585
2719,5654.623422363754
2720,1380.7402830182418
2721,6777.44828895914
2722,-120.33209105538299
2723,877.9877678287085
2724,4606.522142905043
2725,4200.570130687871
2726,1156.3199581341469
2727,5871.464979283874
2728,22645.260974608434
2729,846.731562678051
2730,3220.760703521806
2731,-505.34923165011423
2732,3826.153357040929
2733,716.8491132779582
2734,2167.128543864479
2735,6924.8793802862165
2736,11558.13009029657
2737,1840.473133786987
2738,3987.672018028966
2739,2473.2740434389816
2740,8132.961275175253
2741,-139.3951000944544
2742,1180.608437692159
2743,6642.084724357854
2744,3205.9472579062895
2745,9387.426428343542
2746,-378.2397831823655
2747,1478.079330221135
2748,925.329160969799
2749,2143.96108398013
2750,3347.3873848191943
2751,16908.15065489094
2752,806.4658222753897
2753,3448.505530180065
2754,1267.0157541779354
2755,4001.4585316434723
2756,4391.347203321641
2757,2374.0302035067907
2758,3449.7678471079016
2759,723.6623062896306
2760,10997.50409131473
2761,766.2813881161419
2762,2473.8642796193853
2763,1376.1315037027161
2764,2068.746471130906
2765,5186.288201901226
2766,910.5776640835866
2767,1477.468527722367
2768,7619.267581347792
2769,949.9711554183032
2770,2906.507869975145
2771,1115.045141322942
2772,6786.558035252729
2773,9794.277075845555
2774,386.111443139087
2775,10565.311119698817
2776,161.87771619508203
2777,315.98504773425884
2778,4288.714874824873
2779,3568.0441669807133
2780,2739.640162106849
2781,-649.6543144690295
2782,2704.0849605183084
2783,-233.28508302422597
2784,48.60827212122422
2785,6701.2312878018365
2786,10966.061973195814
2787,6638.683996575348
2788,1087.9185936755584
2789,7238.695236617326
2790,1233.1739174761806
2791,735.4435500649743
2792,9712.241877334704
2793,1734.0797233802732
2794,539.3152885687341
2795,2804.290934370274
2796,11726.661344726937
2797,6235.290016709468
2798,2012.1568717323898
2799,851.1640388428186
2800,3083.6526124137526
2801,6577.523792713041
2802,6900.419477092778
2803,4165.623751072017
2804,1479.546817164448
2805,55.49352281975007
2806,6105.3460915176765
2807,5148.338705558292
2808,6237.279054681202
2809,6607.609979512644
2810,1981.7547063217917
2811,11299.809813699041
2812,2519.008521356329
2813,9999.044617789083
2814,2367.190619765057
2815,2529.114803129267
2816,13699.760199879203
2817,3264.7437596626332
2818,418.8075547868575
2819,1423.2503598917938
2820,9242.330445808127
2821,2165.7921727032262
2822,6038.082657601374
2823,-1027.4807478298662
2824,878.0338089320776
2825,12.057987169937405
2826,6188.143261610201
2827,3862.5496984255087
2828,11361.973444461213
2829,15094.540150257668
2830,1498.767718111867
2831,2913.655464677133
2832,-1679.7485780123898
2833,8317.493772384434
2834,7139.875753372442
2835,9387.365523638084
2836,618.9899842423092
2837,1945.6201947792324
2838,4058.822928063175
2839,6529.874837112196
2840,4811.2321586543
2841,567.3577876075997
2842,7048.084443491527
2843,2588.773963634867
2844,40.94423008164449
2845,5516.255909027179
2846,1514.293959967108
2847,11264.743073254416
2848,969.5372012558146
2849,6414.997833992411
2850,2123.7466524935517
2851,2130.5863072289776
2852,4658.749780900071
2853,1156.7601077351137
2854,3258.0643129080036
2855,5159.529268195243
2856,10327.146496325055
2857,-557.7453145444233
2858,3114.6103743352614
2859,676.3171143800992
2860,2568.2758362259065
2861,2223.1025620369473
2862,5035.173389004328
2863,341.2866103628785
2864,728.011735431006
2865,5906.273505994314
2866,3227.1311360725504
2867,1715.3144704747865
2868,1310.0967743662804
2869,4362.694278037212
2870,2708.226548362176
2871,6378.656021569339
2872,-1314.1032966919993
2873,4616.253419134664
2874,4979.789366815319
2875,764.3322832898884
2876,647.454576445869
2877,4070.332051142498
2878,4649.169335748569
2879,1153.6448950611411
2880,5306.517598412452
2881,2038.561234481349
2882,11025.644366168417
2883,6036.715553837617
2884,442.85330230966974
2885,8113.288479506827
2886,-1147.7635771510159
2887,1326.1263897495355
2888,5522.727200352971
2889,2622.3835969900756
2890,7295.734723089681
2891,1912.1578325841892
2892,1279.750986058847
2893,1535.305040850546
2894,4765.851166273985
2895,1389.7377448807692
2896,2762.957208790629
2897,-860.2751838207641
2898,1872.0975393185345
2899,1802.0307231585793
2900,5004.125388033678
2901,1130.8792875846102
2902,516.2960232699097
2903,11333.19291710714
2904,16388.0789091754
2905,1140.9211850496285
2906,1008.943959672979
2907,4447.767105754754
2908,1640.1688616518477
2909,13996.91370405232
2910,4507.6053759375245
2911,473.8873448456343
2912,2803.218555530373
2913,2367.735450770693
2914,-511.7449255112442
2915,4364.521195274289
2916,312.58471806082525
2917,4442.231194081491
2918,1191.7602952625748
2919,11132.731030565972
2920,5691.6343283272745
2921,34.69984793863841
2922,2391.0461460815586
2923,5973.380161658136
2924,2935.425132103728
2925,1338.1022206138023
2926,-685.6221049261385
2927,1989.5950525807566
2928,6184.2244285302595
2929,987.259677194821
2930,1915.1107276353796
2931,10753.718313138368
2932,7282.052177715249
2933,2028.7291362200467
2934,1486.6585719464474
2935,-61.54516655078987
2936,5904.524536700948
2937,7320.50242413452
2938,9742.194711717835
2939,727.2759150213515
2940,15252.689605248708
2941,927.1652544076205
2942,629.4491668008432
2943,1140.3572053685239
2944,2311.212089254068
2945,12768.751344087153
2946,3450.6711382196554
2947,-746.2654765546467
2948,1521.4080713044332
2949,937.9308088040689
2950,5748.866132785004
2951,16805.643063818683
2952,9764.618869487509
2953,2089.633933791534
2954,-1687.5247474307216
2955,3107.99629522937
2956,17334.60997249023
2957,4917.5381397743295
2958,2540.5402282726973
2959,15396.23476928602
2960,5697.748146288154
2961,7534.139182498155
2962,9127.05098357105
2963,-208.2995729013237
2964,1811.7898012157475
2965,4805.701526208674
2966,6918.875746559021
2967,7070.665140164797
2968,-139.3566638760767
2969,1726.9950228035286
2970,464.10291039452204
2971,1911.1397406285414
2972,-29.783123654478914
2973,8893.99117814597
2974,3032.297041017866
2975,6174.974727461805
2976,11544.15459407633
2977,11115.94693051973
2978,-100.2771101453236
2979,5146.829252633703
2980,2421.6113467734394
2981,1597.8334920851594
2982,3985.5213346733854
2983,4715.360371246779
2984,-42.21853569463201
2985,247.30876164472102
2986,-747.7950608962401
2987,4547.238251296723
2988,885.3385671189008
2989,1585.3541374340075
2990,2543.4562476365754
2991,13494.42374728609
2992,11079.517660833591
2993,3487.0743517717074
2994,4052.3863500805946
2995,4639.481007518963
2996,-1294.240064403708
2997,5821.1648577376545
2998,5866.911916426902
2999,1594.332018359928
3000,533.1759141450002
3001,-927.1048479869751
3002,12007.288016410066
3003,993.668905880797
3004,4105.586302244759
3005,1492.623410887818
3006,-105.99732906387362
3007,1473.1647258732519
3008,1644.4867277009598
3009,1964.4595585042425
3010,1092.8914655217268
3011,1488.2112146963536
3012,1510.3175552874109
3013,-409.37086232128786
3014,74.81295542120642
3015,5440.986194330075
3016,3641.504793227905
3017,-255.24593210100284
3018,233.98522846598098
3019,4373.675476410968
3020,475.7004136756659
3021,10357.883949980653
3022,-1308.4346080335981
3023,6745.506915784785
3024,1241.0164716544496
3025,1720.7023560672606
3026,11341.055084432071
3027,-866.9565852327378
3028,1100.2159852259883
3029,1302.5723722797975
3030,2080.7062671611766
3031,8330.587259332788
3032,5633.588221205473
3033,533.2704120458839
3034,1593.3404044538165
3035,4993.856787946723
3036,2623.3125023587527
3037,2097.912693296512
3038,9893.438121037421
3039,8104.241849508255
3040,5478.498128603012
3041,2813.560424357307
3042,213.6307511128125
3043,-543.4090617880302
3044,3728.1375473245344
3045,14920.083917295859
3046,3456.170035633955
3047,1928.237909553991
3048,4736.373420781227
3049,5007.9484081801775
3050,4530.995447072464
3051,7508.262337897664
3052,11134.403170354108
3053,8409.077914199293
3054,2543.2889309122093
3055,6616.463797258627
3056,2062.4026149370984
3057,887.2817724519318
3058,1886.6127111669066
3059,1991.9068381488614
3060,7062.227855930112
3061,1073.4582175891974
3062,6208.091100149796
3063,402.65713039737057
3064,5499.539670548007
3065,-1091.7597742023208
3066,7307.933471177024
3067,740.761657783225
3068,4083.739786565703
3069,1550.3460310728988
3070,507.6254635149053
3071,1574.9628440743727
3072,2155.9706081325294
3073,6103.292949182951
3074,6596.769935962826
3075,11019.210018415017
3076,13924.922630151137
3077,2622.136291198067
3078,5178.609457578875
3079,-885.3115112890191
3080,2652.42414564942
3081,1811.6074072278789
3082,6193.856999013065
3083,4533.684490367956
3084,6174.8645674249665
3085,1181.8114760444296
3086,2014.252790706083
3087,975.9777466025589
3088,1890.9591115535295
3089,253.7434802765183
3090,1411.0888501143436
3091,8523.33029851496
3092,21384.712620297905
3093,1101.8920499448377
3094,369.88511068676235
3095,383.186140906113
3096,3871.1772784499235
3097,2324.6145431927034
3098,8823.454771111177
3099,592.6119317460852
3100,919.3974300878817
3101,14677.53648990689
3102,5648.247288471195
3103,8376.461761849812
3104,25965.126928355716
3105,1746.9634629954053
3106,14547.626645241551
3107,1100.4475199177195
3108,4542.228537313926
3109,5742.414422649539
3110,1515.6152051596782
3111,10173.371980305545
3112,5964.157466930357
3113,2362.7690961309363
3114,6795.727586037505
3115,6758.795201781652
3116,683.4500753153934
3117,883.9062001902257
3118,4263.817912314988
3119,523.2535660722169
3120,2292.486570914729
3121,4494.03976116438
3122,10931.904910629675
3123,4046.7573133973674
3124,1211.6253562459588
3125,2083.2617459218272
3126,547.0361698947763
3127,3868.868826331498
3128,1042.980025094368
3129,4830.778469351193
3130,2336.4682510699986
3131,11236.850185920106
3132,5345.46592025298
3133,4612.13891979837
3134,2713.1948740148073
3135,787.7410768101399
3136,8778.15771857001
3137,2202.590888668541
3138,1726.2359764090852
3139,-1021.6637193167444
3140,1205.9078892837133
3141,884.3367819828254
3142,53.173572620249615
3143,7940.831302970057
3144,91.73602334206771
3145,3295.514995928923
3146,163.60040259127345
3147,1750.4330974312215
3148,4783.380559534764
3149,3289.8553382138634
3150,1623.207745010388
3151,645.4599467521657
3152,975.63896262056
3153,2371.578538595344
3154,3537.145716507398
3155,1093.1136138108595
3156,765.4727081443361
3157,4149.035638844098
3158,-488.1011737944591
3159,1447.3629192047592
3160,4137.445570406856
3161,2364.546099519959
3162,6221.369801598715
3163,6798.3661996695555
3164,446.61400394566044
3165,4620.680066861775
3166,5963.359912036529
3167,-291.15618673151585
3168,4086.909317248981
3169,7095.635698295371
3170,620.2970751252979
3171,4770.25094990885
3172,1096.1245290937895
3173,3859.366157225648
3174,6107.641307327904
3175,1836.2762622903665
3176,10.880615582147584
3177,2816.248806348627
3178,3448.6215445455036
3179,973.6121102652342
3180,6443.560259347449
3181,11483.773869340059
3182,1044.0504297949283
3183,473.25528250797106
3184,2014.2353836002749
3185,2746.3706809449595
3186,194.72838915675675
3187,1932.187153854411
3188,10726.285629782878
3189,1690.9355278865205
3190,1336.966458376006
3191,3816.01890993292
3192,1544.0937444399915
3193,532.1549162842675
3194,468.86684011856414
3195,2523.165297415564
3196,6883.432170795566
3197,9591.250421689943
3198,778.5633740059238
3199,867.2494787473643
3200,1188.0241502787976
3201,1292.3706443291849
3202,678.4930033960591
3203,6534.01769931934
3204,4224.470241825994
3205,12615.19853587718
3206,2102.588575166308
3207,-471.46649682131283
3208,1151.2991070563585
3209,375.0840616540536
3210,8377.727148098063
3211,5623.424072567304
3212,915.8292198699583
3213,3399.1850898928788
